Nro de Cuenta;Documento Tarjeta;Denominacion en la Tarjeta;t1;t2;t3;t4;Fecha desde;Fecha hasta
1017235690;DU: 40355255;PABLO CASTAGNINO;4906;1820;7104;2539;11/09/2017;11/09/2019
1017235691;DU: 40355256;GERMAN GALACHE;4906;1820;7104;2818;08/09/2017;08/09/2019
1017235692;DU: 40355257;LUIS GARCIA;4906;1820;7104;2911;07/09/2017;07/09/2019
1017235693;DU: 40355258;AUGUSTO KOGAN;4906;1820;7104;3004;06/09/2017;06/09/2019
1017235694;DU: 40355259;GUSTAVO MARKIEWICZ;4906;1820;7104;3283;05/09/2017;05/09/2019
1017235695;DU: 40355260;LEONARDO MAROLLA;4906;1820;7104;3562;04/09/2017;04/09/2019
1017235696;DU: 40355261;DIEGO MARTINEZ;4906;1820;7104;3655;09/09/2017;26/10/2019
1017235698;DU: 40355263;HERNAN MARUCCI;4906;1820;7104;4027;26/10/2017;25/10/2022
1017235699;DU: 40355264;JONAS MILETTA;4906;1820;7104;4059;24/10/2017;23/10/2022
1017235700;DU: 40355265;CRISTIAN LUCARELLA;4906;1820;7104;4120;22/10/2017;21/10/2022
1017235701;DU: 40355266;ANGEL ALONSO;4906;1820;7104;4338;19/10/2017;18/10/2022
1017235702;DU: 40355267;ALBERTO ALMIRON;4906;1820;7104;4617;17/10/2017;16/10/2022
1017235703;DU: 40355268;EDGARDO BARBUTO;4906;1820;7104;4678;16/10/2017;16/10/2021
1017235704;DU: 40355269;HERNAN CUROTTO;4906;1820;7104;5143;14/10/2017;14/10/2021
1017235705;DU: 40355270;FERNANDO DELBENE;4906;1820;7104;6073;11/10/2017;11/10/2021
1017235706;DU: 40355271;DAMIAN FOSSATI;4906;1820;7104;6105;09/10/2017;09/10/2021
1017235707;DU: 40355272;FEDERICO FUNES;4906;1820;7104;6198;06/10/2017;06/10/2021
1017235708;DU: 40355273;HECTOR KANDEL;4906;1820;7104;6631;02/10/2017;02/10/2021
1017235709;DU: 40355274;CARLOS KENNEDY;4906;1820;7104;7003;26/09/2017;26/09/2020
